id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
4-CYLJWGJXAXKGAN,Fei Ji Claypot,Fei Ji Claypot - Loyang Point,Singapore,"[""Local"", ""Islandwide Delivery""]",SGD,17.8,1.36640836,103.9645448,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-20:00"", ""mon"": ""11:30-20:00"", ""tue"": ""11:30-20:00"", ""wed"": ""11:30-20:00"", ""thu"": ""11:30-20:00"", ""fri"": ""11:30-20:00"", ""sat"": ""11:30-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLJWGJXAXKGAN/hero/19b933e19ea343b69e0d71f00344ce60_1583222938765890726.jpg,5000,4.5,370.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZNFLNKHPFC3E6,Aromas of India,Aromas of India - Race Course Road,Singapore,"[""Dessert"", ""Indian"", ""Seafood"", ""Vegetarian Friendly""]",SGD,5.0,1.308492628,103.8511276,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-15:00 17:00-22:50"", ""mon"": ""11:00-15:00 17:00-23:00"", ""tue"": ""11:00-15:00 17:00-23:00"", ""wed"": ""11:00-15:00 17:00-23:00"", ""thu"": ""11:00-15:00 17:00-23:00"", ""fri"": ""11:00-15:00 17:00-23:00"", ""sat"": ""11:00-15:00 17:00-23:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNFLNKHPFC3E6/hero/2e91d2bb709d4c20b82ac8759197dffa_1598554287111519408.png,25000,3.9,59.0,DELIVERY_TAKEAWAY,Yes,FOOD,MERCHANT,129.0,Central,10% off with S$60.00 min. order
4-CZMFCADEJZETET,SM Provision Pte Ltd,SM Provision Pte Ltd - Yishun Ave 11,Singapore,"[""Mart"", ""Grocery"", ""Alcohol""]",SGD,12.0,1.4251181,103.8473173,"{""displayedHours"": ""Closed"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZMFCADEJZETET/hero/b7a0db8c8db544f9aa71a793a699cf27_1611567538511466009.jpg,10000,4.8,54.0,ONLY_DELIVERY,Yes,MART,GRAB,24.0,North,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-C2NXA8CXNNKTE6,Ah Seng Soups,Ah Seng Soups - Senoko South Road,Singapore,"[""Asian"", ""Chinese"", ""Soup"", ""Healthy""]",SGD,22.8,1.459419055,103.8053377,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NXA8CXNNKTE6/hero/7335c0a573294249817fc755be889610_1619407854726165965.jpg,5000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,North,S$3.00 off delivery fee with S$40.00 min. order
SGDD09502,The Chef's Place,The Chef's Place - New Upper Changi Road,Singapore,"[""Western"", ""Asian""]",SGD,5.6,1.32509165,103.9409763,"{""open"": true, ""displayedHours"": ""11:30-22:00"", ""sun"": ""11:30-22:00"", ""mon"": ""11:30-22:00"", ""tue"": ""11:30-22:00"", ""wed"": ""11:30-22:00"", ""thu"": ""11:30-22:00"", ""fri"": ""11:30-22:00"", ""sat"": ""11:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09502/hero/181edca966cb45bc9950baad1fb4b8cd_1582685907282040403.jpeg,5000,4.3,464.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY2UV8DAJJT1RT,Twelve Cupcakes,Twelve Cupcakes - Tanglin Mall,Singapore,"[""Cake"", ""Mart"", ""Dessert"", ""Bakery"", ""Snacks""]",SGD,4.2,1.304864533,103.8235875,"{""open"": true, ""displayedHours"": ""09:00-21:00"", ""sun"": ""09:00-21:00"", ""mon"": ""09:00-21:00"", ""tue"": ""09:00-21:00"", ""wed"": ""09:00-21:00"", ""thu"": ""09:00-21:00"", ""fri"": ""09:00-21:00"", ""sat"": ""09:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY2UV8DAJJT1RT/hero/456994c5f4964481b939ed94c7444cfb_1571206463421179399.jpeg,4000,4.2,196.0,ONLY_DELIVERY,No,MART,GRAB,39.0,Central,-
4-CZLGC74VRK53JE,Whampoa Keng Fish Head Steamboat Restaurant,Whampoa Keng Fish Head Steamboat Restaurant - Balestier Road [Islandwide Delivery],Singapore,"[""Local"", ""Seafood"", ""Chinese"", ""Islandwide Delivery""]",SGD,24.9,1.3266567,103.8449582,"{""open"": true, ""displayedHours"": ""11:00-23:30"", ""sun"": ""11:00-23:30"", ""mon"": ""11:00-23:30"", ""tue"": ""11:00-23:30"", ""wed"": ""11:00-23:30"", ""thu"": ""11:00-23:30"", ""fri"": ""11:00-23:30"", ""sat"": ""11:00-23:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLGC74VRK53JE/hero/cd27471b5f84460684aa67fb75104abb_1602639893985691387.jpeg,24990,4.2,100.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,75.0,Central,-
4-CZKDPEKTAEAUET,Mei Jie Porridge,Mei Jie Porridge - Clementi West Street 2,Singapore,"[""Asian"", ""Breakfast & Brunch"", ""Chinese""]",SGD,20.1,1.3029042,103.7636202,"{""displayedHours"": ""Closed"", ""sun"": ""06:00-14:00"", ""mon"": ""Closed"", ""tue"": ""06:00-14:00"", ""wed"": ""06:00-14:00"", ""thu"": ""06:00-14:00"", ""fri"": ""Closed"", ""sat"": ""06:00-14:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZKDPEKTAEAUET/hero/99dab54be3924fa7b43cbb9ed375ec29_1598154897187931421.jpeg,5000,4.7,69.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZBWAJUZN3KDPE,Uncle Penyet,Uncle Penyet - Alkaff Vista,Singapore,"[""Halal"", ""Asian"", ""Local"", ""Chicken""]",SGD,3.3,1.334099411,103.8707331,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-20:00"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZBWAJUZN3KDPE/hero/92f10c04c445434f9d41a820e2b4b862_1583313985272523701.jpeg,2500,4.7,380.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYWYAB3UCK3CDE,183 Fishball Noodle,183 Fishball Noodle - Toa Payoh Central,Singapore,"[""Local"", ""Noodles""]",SGD,2.4,1.3334789,103.8498643,"{""open"": true, ""displayedHours"": ""09:30-21:30"", ""sun"": ""09:30-21:30"", ""mon"": ""09:41-21:30"", ""tue"": ""09:30-21:30"", ""wed"": ""09:30-21:30"", ""thu"": ""09:31-21:30"", ""fri"": ""09:30-21:30"", ""sat"": ""09:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYWYAB3UCK3CDE/hero/3a67f7d41e1240d8bda99b56df226c42_1567500734514579222.jpg,4997,4.3,105.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,28.0,Central,Get a free coke with S$20.00 min. order
4-CYUXNNJZALDERN,Hi Leskmi Whampoa Nasi Lemak,Hi Leskmi Whampoa Nasi Lemak - Blk 90 Whampoa Drive Food Centre [Stall 24],Singapore,"[""Local"", ""Asian""]",SGD,6.6,1.323195185,103.8550151,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-22:00"", ""mon"": ""10:00-22:00"", ""tue"": ""10:00-22:00"", ""wed"": ""10:45-22:00"", ""thu"": ""10:45-22:00"", ""fri"": ""10:30-22:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYUXNNJZALDERN/hero/0bf89c94b5204f2b8a624a258d6f8e5c_1569576804523239232.jpeg,4999,4.4,396.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,38.0,Central,-
4-CY3XMF6DRUWEGX,Yakiniku Ohji,Yakiniku Ohji - Clementi Ave 3,Singapore,"[""Japanese""]",SGD,18.6,1.312041336,103.7652578,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-21:30"", ""mon"": ""12:00-21:30"", ""tue"": ""12:00-21:30"", ""wed"": ""12:00-21:30"", ""thu"": ""12:00-21:30"", ""fri"": ""12:00-21:30"", ""sat"": ""12:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY3XMF6DRUWEGX/hero/ac2279cf73a7446286688a24faa85e2a_1576203657264889886.jpeg,5000,3.9,36.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,44.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZJEVFATTTAZDA,Singa Cafe,Singa Cafe - UE Bizhub East,Singapore,"[""Beverages"", ""Singaporean"", ""Western"", ""Indian""]",SGD,4.9,1.335284143,103.963925,"{""open"": true, ""displayedHours"": ""08:00-21:30"", ""sun"": ""08:00-21:30"", ""mon"": ""08:00-21:30"", ""tue"": ""08:00-21:30"", ""wed"": ""08:00-21:30"", ""thu"": ""08:00-21:30"", ""fri"": ""08:00-21:30"", ""sat"": ""08:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJEVFATTTAZDA/hero/45b943f4cc4c4c5e8897bc6d662a71a7_1590491414442278105.jpg,5000,5.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,43.0,East,-
SGDD11889,Lao Ban,Lao Ban - Bedok Bus Interchange,Singapore,"[""Asian"", ""Beverages"", ""Dessert"", ""Bubble Tea""]",SGD,5.4,1.32425815,103.9291461,"{""open"": true, ""displayedHours"": ""07:00-22:30"", ""sun"": ""07:00-22:30"", ""mon"": ""07:00-22:30"", ""tue"": ""07:00-22:30"", ""wed"": ""07:00-22:30"", ""thu"": ""07:00-22:30"", ""fri"": ""07:00-22:30"", ""sat"": ""07:00-22:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11889/hero/laoban_hero_16x9.jpg,5000,4.8,210.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZJALEUUKA5JET,Min Jiang,Min Jiang - Goodwood Park Hotel [Islandwide Delivery],Singapore,"[""Chinese"", ""Seafood"", ""Islandwide Delivery"", ""MICHELIN Plate"", ""Same Prices In-Store""]",SGD,23.7,1.3082903,103.8343342,"{""open"": true, ""displayedHours"": ""10:35-20:45"", ""sun"": ""10:35-20:45"", ""mon"": ""10:45-20:45"", ""tue"": ""10:45-20:45"", ""wed"": ""10:45-20:45"", ""thu"": ""10:45-20:45"", ""fri"": ""10:45-20:45"", ""sat"": ""10:35-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJALEUUKA5JET/hero/8a9288c3b65141adaea069895c561e9d_1590567723880835703.jpeg,25000,3.8,17.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,67.0,Central,-
4-CZDWLYDWEPDATX,Prislynshop,Prislynshop - Trivex,Singapore,"[""Wellness"", ""Mart"", ""Health & Wellness""]",SGD,12.0,1.33598511,103.8854138,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""09:00-17:00"", ""tue"": ""09:00-17:00"", ""wed"": ""09:00-17:00"", ""thu"": ""09:00-17:00"", ""fri"": ""09:00-17:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDWLYDWEPDATX/hero/06c91d09b0884d2fbb9b5849a210bbc6_1609143125610906196.png,5999,5.0,1.0,ONLY_DELIVERY,No,MART,GRAB,25.0,Central,-
SGDD00296,Bali Thai,Bali Thai - Ngee Ann City,Singapore,"[""Halal"", ""Seafood"", ""Asian"", ""Same Prices In-Store"", ""Thai""]",SGD,4.5,1.302655629,103.83442,"{""open"": true, ""displayedHours"": ""11:30-21:00"", ""sun"": ""11:30-21:00"", ""mon"": ""11:30-21:00"", ""tue"": ""11:30-21:00"", ""wed"": ""11:30-21:00"", ""thu"": ""11:30-21:00"", ""fri"": ""11:30-21:00"", ""sat"": ""11:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD00296/hero/upload-photo-Hero_Photo_a31c4551fc5743c98b083073f507dc86_1554803503723135928.jpeg,2500,4.2,205.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,47.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD03059,So Pho,So Pho - VivoCity,Singapore,"[""Halal"", ""Noodles"", ""Vietnamese"", ""Same Prices In-Store"", ""Dessert""]",SGD,4.09,1.263591913,103.8210985,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:00-21:30"", ""tue"": ""11:00-21:30"", ""wed"": ""11:00-21:30"", ""thu"": ""11:00-21:30"", ""fri"": ""11:00-21:30"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD03059/hero/7cb666ecb6d097270461c3d071af96de-w550-b9.jpg,3000,4.5,588.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,43.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYWXV6DJHETCAA,I Love Yoo!,I Love Yoo! - Tiong Bahru Plaza,Singapore,"[""Chinese"", ""Snack"", ""Local""]",SGD,5.4,1.286537414,103.8271564,"{""open"": true, ""displayedHours"": ""10:00-20:30"", ""sun"": ""10:00-20:15"", ""mon"": ""10:00-20:15"", ""tue"": ""10:00-20:15"", ""wed"": ""10:00-20:15"", ""thu"": ""10:00-20:15"", ""fri"": ""10:00-20:30"", ""sat"": ""10:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYWXV6DJHETCAA/hero/3d1b77b41c1048bf9df1bd7caa119d33_1567561550169571726.jpeg,5000,4.4,124.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,45.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZCYN2WAVEK1V2,Yantra,Yantra - Tanglin Mall [Islandwide Delivery],Singapore,"[""Indian"", ""Asian"", ""Local"", ""Islandwide Delivery""]",SGD,5.3,1.304850948,103.824044,"{""displayedHours"": ""Closed"", ""sun"": ""11:15-14:45 17:30-21:30"", ""mon"": ""11:15-14:45 17:45-21:30"", ""tue"": ""11:15-14:45 17:30-21:30"", ""wed"": ""11:15-14:45 17:30-21:30"", ""thu"": ""11:15-14:45 17:30-21:30"", ""fri"": ""11:15-14:45 17:30-21:30"", ""sat"": ""11:15-14:45 17:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCYN2WAVEK1V2/hero/a5dc9500e09f47d3aef1f176b46c0fb0_1585906666512321348.jpeg,25000,4.3,55.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,69.0,Central,-
4-C2EWTZMXUEAXT2,The Soup Spoon Union,The Soup Spoon Union - Woods Square,Singapore,"[""Chicken"", ""Healthy"", ""Salad"", ""Western""]",SGD,3.3,1.435043288,103.7860715,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2EWTZMXUEAXT2/hero/fad96b01595949bea4722c2704957851_1612146835394181988.jpeg,3000,4.2,409.0,ONLY_DELIVERY,Yes,FOOD,GRAB,30.0,North,$0 Delivery Fee (min. $30 spend)!
4-C2E2JCCEWFBZE2,Lu La (By Rumurz RestoBar),Lu La (By Rumurz RestoBar) - Ann Siang Road,Singapore,"[""Indian"", ""Pizza"", ""Burger""]",SGD,6.2,1.281072729,103.84564,"{""displayedHours"": ""Closed"", ""sun"": ""17:00-22:00"", ""mon"": ""17:00-22:00"", ""tue"": ""17:00-22:00"", ""wed"": ""17:00-22:00"", ""thu"": ""17:00-22:00"", ""fri"": ""17:00-22:00"", ""sat"": ""17:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2E2JCCEWFBZE2/hero/c249b000909844188974b5a72a37cb5f_1618557999629402083.jpeg,3000,1.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Central,-
SGDD10181,iSTEAKS,iSTEAKS - The Star Vista [Islandwide Delivery],Singapore,"[""Steak"", ""Western"", ""Chicken"", ""Islandwide Delivery""]",SGD,23.0,1.3066574,103.7880047,"{""open"": true, ""displayedHours"": ""11:00-22:00"", ""sun"": ""11:00-22:00"", ""mon"": ""11:00-22:00"", ""tue"": ""11:00-22:00"", ""wed"": ""11:00-22:00"", ""thu"": ""11:00-22:00"", ""fri"": ""11:00-22:00"", ""sat"": ""11:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD10181/hero/Untitled_presentation_9.jpg,25000,4.4,2550.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,74.0,Central,-
4-CYVGGBA3SBNJMA,JueWei,JueWei 绝味 - Marine Parade Central,Singapore,"[""Chinese"", ""Local""]",SGD,4.7,1.3025849,103.9054791,"{""open"": true, ""displayedHours"": ""11:00-21:45"", ""sun"": ""11:00-21:45"", ""mon"": ""11:00-21:45"", ""tue"": ""11:00-21:45"", ""wed"": ""11:00-21:45"", ""thu"": ""11:00-21:45"", ""fri"": ""11:00-21:45"", ""sat"": ""11:00-21:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVGGBA3SBNJMA/hero/30519d692b61488d9a0b4c880c6657fb_1566650796724378430.jpeg,5000,4.7,124.0,ONLY_DELIVERY,Yes,FOOD,GRAB,37.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2BTVCAAMF4JGT,Baker Talent,Baker Talent - Simei Street 3,Singapore,"[""Bakery & Cake"", ""Local"", ""Snack""]",SGD,17.2,1.343439437,103.9535076,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-17:00"", ""mon"": ""10:00-17:00"", ""tue"": ""10:00-17:00"", ""wed"": ""10:00-17:00"", ""thu"": ""10:00-17:00"", ""fri"": ""10:00-17:00"", ""sat"": ""10:00-17:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2BTVCAAMF4JGT/hero/3d78e47afb874e99bf0fa508408a1766_1603098833247630494.jpeg,5000,4.5,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,39.0,East,-
4-C2MZVTVVCT5VJJ,atout Wine Shop,atout Wine Shop - Harding Road,Singapore,"[""Alcohol"", ""French"", ""Mart""]",SGD,5.0,1.305640438,103.8136145,"{""open"": true, ""displayedHours"": ""12:00-19:30"", ""sun"": ""12:00-19:30"", ""mon"": ""12:00-19:30"", ""tue"": ""12:00-19:30"", ""wed"": ""12:00-19:30"", ""thu"": ""12:00-19:30"", ""fri"": ""12:00-19:30"", ""sat"": ""12:00-19:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2MZVTVVCT5VJJ/hero/80f3c543a482418185b98e614de3b85a_1618302810335687364.jpeg,10000,5.0,5.0,ONLY_DELIVERY,Yes,MART,GRAB,38.0,Central,"Free Delivery with promo code ""DRINKS"""
4-C2AWLRKYC6MYVX,Neo Geo Shopping,Neo Geo Shopping - Jalan Mas Puteh,Singapore,"[""Alcohol"", ""Mart"", ""Groceries""]",SGD,19.3,1.308429973,103.761512,"{""open"": true, ""displayedHours"": ""08:00-23:15"", ""sun"": ""08:00-23:15"", ""mon"": ""08:00-23:15"", ""tue"": ""08:00-23:15"", ""wed"": ""08:00-23:15"", ""thu"": ""08:00-23:15"", ""fri"": ""08:00-23:15"", ""sat"": ""08:00-23:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2AWLRKYC6MYVX/hero/2d02fbeb67f34680b5c7344bea4c38ce_1601361719004456695.jpeg,10000,4.7,101.0,ONLY_DELIVERY,Yes,MART,GRAB,43.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CY5WLB6TRUWZUA,TOBY'S Kopi Toast Bakery,TOBY'S Kopi Toast Bakery - Tradehub 21,Singapore,"[""Western"", ""Dessert"", ""Pizza"", ""Burger""]",SGD,6.5,1.328114,103.7524417,"{""open"": true, ""displayedHours"": ""07:30-19:00"", ""sun"": ""Closed"", ""mon"": ""07:30-19:00"", ""tue"": ""07:30-19:00"", ""wed"": ""07:30-19:00"", ""thu"": ""07:30-19:00"", ""fri"": ""07:30-19:00"", ""sat"": ""07:30-19:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY5WLB6TRUWZUA/hero/5da78b83c44d4d7b8df2b15c7dc07262_1584586880207153809.jpeg,5000,3.8,6.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,West,-
SGDD10937,Tingkat Peramakan,Tingkat Peramakan - Tampines Mart,Singapore,"[""Asian"", ""Local""]",SGD,9.8,1.354077566,103.9602851,"{""open"": true, ""displayedHours"": ""11:30-14:30 17:00-20:30"", ""sun"": ""11:30-14:30 17:00-20:30"", ""mon"": ""11:30-14:30 17:00-20:30"", ""tue"": ""11:30-14:30 17:00-20:30"", ""wed"": ""11:30-14:30 17:00-20:30"", ""thu"": ""11:30-14:30 17:00-20:30"", ""fri"": ""11:30-14:30 17:00-20:30"", ""sat"": ""11:30-14:30 17:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD10937/hero/05dad639a2e04d61acb03d1cefc0e34b_1559900619668044945.jpeg,5000,3.5,24.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,51.0,East,-
4-C2DWGPJAAGEFR6,Xing Ji,Xing Ji - Whampoa Road,Singapore,"[""Convenience"", ""Malaysian"", ""Singaporean""]",SGD,4.6,1.326306667,103.8557749,"{""open"": true, ""displayedHours"": ""08:00-20:00"", ""sun"": ""08:00-20:00"", ""mon"": ""08:00-20:00"", ""tue"": ""08:00-20:00"", ""wed"": ""08:00-20:00"", ""thu"": ""08:00-20:00"", ""fri"": ""08:00-20:00"", ""sat"": ""08:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2DWGPJAAGEFR6/hero/c03192c025bc485dbc7e7fd7b33a4519_1607333500135026560.jpg,4997,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
4-CZC2A2DKGYTUVA,Men Don Tei,Men Don Tei - West Mall,Singapore,"[""Japanese"", ""Snack"", ""Noodles""]",SGD,4.9,1.3502569,103.7491819,"{""open"": true, ""displayedHours"": ""11:00-20:45"", ""sun"": ""11:00-20:45"", ""mon"": ""11:00-20:45"", ""tue"": ""11:00-20:45"", ""wed"": ""11:00-20:45"", ""thu"": ""11:00-20:45"", ""fri"": ""11:00-20:45"", ""sat"": ""11:00-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZC2A2DKGYTUVA/hero/92b46fe9dfa24881b945cf5133c87908_1585806072898805634.jpg,5000,4.3,83.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZNFUEBYC6VELA,Happyes Convenience Store,Happyes Convenience Store - Telok Kurau Road,Singapore,"[""Alcohol"", ""Convenience"", ""Mart""]",SGD,6.8,1.312266433,103.911007,"{""open"": true, ""displayedHours"": ""09:30-21:15"", ""sun"": ""09:30-21:15"", ""mon"": ""09:30-21:15"", ""tue"": ""09:30-21:15"", ""wed"": ""09:30-21:15"", ""thu"": ""09:30-21:15"", ""fri"": ""09:30-21:15"", ""sat"": ""09:30-21:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNFUEBYC6VELA/hero/e9b5c96b24f949838de1cdada8b48219_1611545370140373507.jpg,10000,4.7,7.0,ONLY_DELIVERY,Yes,MART,GRAB,44.0,East,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CYNFTB5FNB43E6,Chuan Wei Mala Hot Pot,Chuan Wei Mala Hot Pot - Choa Chu Kang Crescent,Singapore,"[""Local"", ""Chinese"", ""Steamboat""]",SGD,19.1,1.40142165,103.7446747,"{""displayedHours"": ""Closed"", ""sun"": ""10:31-22:31"", ""mon"": ""10:30-22:30"", ""tue"": ""10:00-22:00"", ""wed"": ""10:30-22:32"", ""thu"": ""10:00-22:00"", ""fri"": ""10:00-22:00"", ""sat"": ""10:30-22:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNFTB5FNB43E6/hero/ffcdf823b1dc468e8217d62777a16dfe_1605065062882119527.jpeg,5000,4.2,1013.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2EAUFNUCNVTAA,The Rebel Company Cafe & Bar,The Rebel Company Cafe & Bar - Holland Village,Singapore,"[""Breakfast & Brunch"", ""Western"", ""Burger""]",SGD,13.5,1.311675123,103.7945087,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-22:00"", ""mon"": ""16:00-22:00"", ""tue"": ""16:00-22:00"", ""wed"": ""16:00-22:00"", ""thu"": ""16:00-22:00"", ""fri"": ""11:00-22:00"", ""sat"": ""11:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2EAUFNUCNVTAA/hero/1d7dc3d79d844cef9d680888c3ba914c_1608105914561008034.png,5000,4.0,3.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD08259,Tenderfresh,Tenderfresh - Choa Chu Kang Avenue 4,Singapore,"[""Western"", ""Snack"", ""Halal""]",SGD,22.1,1.384614097,103.744961,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:45"", ""mon"": ""10:30-21:45"", ""tue"": ""10:00-21:45"", ""wed"": ""10:00-21:45"", ""thu"": ""10:00-21:45"", ""fri"": ""10:30-21:45"", ""sat"": ""10:30-21:45"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08259/hero/69d57c51a894447abf9f6dafb36f7e6d_1603794946246672553.jpeg,5000,4.3,1080.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
